name[Alimentum], area[city centre], familyFriendly[no]
name[Alimentum], area[city centre], familyFriendly[no]
name[Alimentum], area[city centre], familyFriendly[no]
name[Alimentum], area[city centre], familyFriendly[no]
name[Alimentum], area[city centre], familyFriendly[no]
name[Alimentum], area[city centre], familyFriendly[no]
name[Alimentum], area[city centre], familyFriendly[yes]
name[Alimentum], area[city centre], familyFriendly[yes]
name[Alimentum], area[city centre], familyFriendly[yes]
name[Alimentum], area[city centre], familyFriendly[yes]
name[Alimentum], area[city centre], familyFriendly[yes]
name[Alimentum], area[city centre], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[no]
name[Alimentum], area[riverside], familyFriendly[no]
name[Alimentum], area[riverside], familyFriendly[no]
name[Alimentum], area[riverside], familyFriendly[no]
name[Alimentum], area[riverside], familyFriendly[no]
name[Alimentum], area[riverside], familyFriendly[no]
name[Alimentum], area[riverside], familyFriendly[no]
name[Alimentum], area[riverside], familyFriendly[no]
name[Alimentum], area[riverside], familyFriendly[no]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
name[Alimentum], area[riverside], familyFriendly[yes]
